product_id,product_name,category,brand,cost_price,sale_price,discount_price,stock,sold_count,rating,review_count,shelf_date,status
P10217,贝因美母婴-Pro201,母婴用品,贝因美,1020.19,1572.3,1358.34,921,30895,4.9,2835,2023-11-09,在售
P10218,戴尔电子-升级版380,电子产品,戴尔,1767.44,2926.4,2600.58,5899,495,4.9,1576,2023-11-01,在售
P10219,Nike运动-Max636,运动户外,Nike,695.7,1326.78,951.9,6729,10150,4.8,9856,2023-03-19,在售
P10220,玉兰油美妆-升级版956,美妆护肤,玉兰油,1588.48,2432.68,2123.55,3839,23716,4.2,9821,2023-05-19,售罄
P10221,亚马逊图书-Pro747,图书音像,亚马逊,2279.04,3298.39,2362.74,79,21753,4.8,7490,2023-04-20,在售
P10222,美赞臣母婴-Plus952,母婴用品,美赞臣,2938.73,4407.47,3562.36,6887,26003,4.9,4820,2023-12-31,在售
P10223,耐克服装-Plus532,服装鞋帽,耐克,514.21,796.28,569.77,8030,36420,4.4,9502,2023-07-17,在售
P10224,阿迪达斯服装-Max733,服装鞋帽,阿迪达斯,3325.21,4894.96,4681.47,142,24679,4.0,2726,2023-05-27,在售
P10225,惠氏母婴-升级版802,母婴用品,惠氏,1019.35,1659.75,1531.93,9004,42907,4.5,5789,2023-03-14,在售
P10226,三星电子-Plus844,电子产品,三星,1822.4,2866.33,2493.57,9273,23439,3.7,2429,2023-12-30,下架
P10227,欧莱雅美妆-升级版690,美妆护肤,欧莱雅,66.04,103.5,74.43,7683,15141,4.7,1035,2023-04-12,在售
P10228,优衣库服装-升级版334,服装鞋帽,优衣库,749.27,1216.3,1151.99,7472,44377,4.9,1353,2023-09-25,下架
P10229,OPPO电子-Plus553,电子产品,OPPO,367.53,627.74,538.49,1025,11864,3.9,9797,2023-10-17,售罄
P10230,无印良品家居-Plus764,家居用品,无印良品,1123.75,2118.34,1777.89,6990,48483,4.7,1994,2023-07-09,售罄
P10231,李宁运动-Plus684,运动户外,李宁,1234.04,2225.35,1645.13,3700,18253,4.1,9940,2023-06-01,在售
P10232,阿迪达斯服装-Lite252,服装鞋帽,阿迪达斯,2036.38,3998.57,3896.24,2141,34570,4.3,1042,2024-01-23,在售
P10233,顾家家居家居-Lite394,家居用品,顾家家居,1305.75,2163.53,2162.98,264,39936,3.9,7595,2023-11-29,下架
P10234,惠氏母婴-Pro523,母婴用品,惠氏,381.93,605.63,595.34,8460,23531,4.0,2429,2023-03-30,在售
P10235,当当图书-升级版992,图书音像,当当,1038.18,1860.68,1621.71,9708,12010,4.3,3627,2023-11-13,在售
P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,2954.55,4396.27,3821.05,6764,29380,4.7,2375,2023-10-24,在售
P10237,伊利食品-Lite931,食品饮料,伊利,704.2,1059.28,767.71,684,28291,3.8,9137,2023-08-23,售罄
P10238,安踏运动-Pro391,运动户外,安踏,2808.96,4682.65,3550.77,313,30243,4.2,8769,2023-04-13,售罄
P10239,新华书店图书-标准版510,图书音像,新华书店,1446.46,2205.08,1891.53,2939,23372,5.0,157,2023-10-17,在售
P10240,雅诗兰黛美妆-标准版794,美妆护肤,雅诗兰黛,1742.78,3393.52,3031.85,900,17025,4.7,1786,2023-07-30,售罄
P10241,花王母婴-标准版254,母婴用品,花王,78.78,142.91,140.99,2903,38441,4.8,832,2023-06-09,在售
P10242,当当图书-Max127,图书音像,当当,874.24,1342.58,1329.15,4749,24107,4.7,9799,2024-01-05,售罄
P10243,飞鹤母婴-Plus959,母婴用品,飞鹤,1471.54,2587.14,2454.7,6815,3140,3.7,2722,2023-06-04,下架
P10244,美赞臣母婴-Lite656,母婴用品,美赞臣,1701.36,2773.65,2197.57,7814,37556,4.4,5904,2023-09-22,在售
P10245,联想电子-Pro163,电子产品,联想,901.66,1291.96,982.71,4626,15148,4.4,5437,2023-01-28,在售
P10246,贝因美母婴-标准版656,母婴用品,贝因美,982.13,1689.5,1243.22,8491,4472,4.1,955,2023-05-10,下架
P10247,华为电子-标准版464,电子产品,华为,2133.02,3524.3,3510.88,4046,19046,4.4,5336,2023-02-11,下架
P10248,京东图书图书-Lite174,图书音像,京东图书,975.75,1552.57,1298.24,6881,36036,4.9,2064,2023-04-06,售罄
P10249,宜家家居-标准版751,家居用品,宜家,2742.37,4346.88,3207.33,1988,19147,5.0,4963,2023-12-03,在售
P10250,雅诗兰黛美妆-Max100,美妆护肤,雅诗兰黛,657.53,1096.02,1054.83,6053,6694,4.5,4740,2023-08-29,下架
P10251,戴尔电子-标准版930,电子产品,戴尔,1238.7,2362.15,2082.5,6471,29611,3.8,9039,2023-12-03,在售
P10252,新华书店图书-Max48,图书音像,新华书店,2735.73,4620.8,4381.18,8028,45776,4.1,8646,2024-01-07,下架
P10253,伊利食品-升级版661,食品饮料,伊利,1768.27,2785.97,2153.08,2853,10246,4.0,9641,2023-12-07,在售
P10254,苹果电子-标准版304,电子产品,苹果,1206.43,2001.99,1990.93,5035,48296,4.6,306,2023-12-18,在售
P10255,可口可乐食品-Plus23,食品饮料,可口可乐,1511.79,2190.13,1713.71,468,22470,5.0,9692,2023-09-22,在售
P10256,当当图书-Max630,图书音像,当当,1420.51,2124.92,1643.31,2476,45211,4.3,8490,2023-12-13,下架
P10257,无印良品家居-Max489,家居用品,无印良品,578.86,998.29,875.69,5141,26536,3.8,2753,2023-04-15,下架
P10258,美赞臣母婴-Pro451,母婴用品,美赞臣,1910.04,2826.19,2604.12,1625,46478,4.4,6444,2023-05-09,在售
P10259,OPPO电子-Pro503,电子产品,OPPO,1481.46,2570.39,1810.74,4130,12396,4.1,6233,2023-10-16,售罄
P10260,Adidas运动-升级版239,运动户外,Adidas,2827.21,4331.37,3361.6,9678,34725,4.7,6482,2023-12-31,下架
P10261,361度运动-Pro955,运动户外,361度,1158.79,2071.8,1927.29,8832,4030,4.6,1742,2023-02-15,在售
P10262,花王母婴-标准版594,母婴用品,花王,850.52,1536.79,1098.55,6827,30978,4.5,5117,2023-06-09,售罄
P10263,Nike运动-Max933,运动户外,Nike,970.81,1468.45,1455.13,1567,46455,3.8,3625,2023-10-03,售罄
P10264,花王母婴-Max680,母婴用品,花王,177.87,291.82,283.42,5258,28752,4.4,6381,2023-08-09,下架
P10265,三星电子-Max671,电子产品,三星,40.37,63.3,48.39,5651,45693,3.9,607,2023-09-17,售罄
P10266,喜临门家居-Pro668,家居用品,喜临门,2828.25,4450.2,4244.63,2542,36083,4.6,5380,2023-06-10,售罄
P10267,可口可乐食品-Lite875,食品饮料,可口可乐,516.42,1024.85,1010.74,1824,16299,4.2,3428,2023-03-25,下架
P10268,OPPO电子-Pro632,电子产品,OPPO,2011.84,3360.82,3325.13,1085,30699,4.6,1254,2023-04-06,售罄
P10269,宜家家居-Lite882,家居用品,宜家,1588.41,2904.63,2563.4,6913,46678,4.1,7642,2023-03-30,在售
P10270,Nike运动-标准版302,运动户外,Nike,110.13,160.26,158.72,1572,7297,4.2,7342,2023-05-13,售罄
P10271,喜临门家居-Plus319,家居用品,喜临门,426.1,781.08,713.2,9076,23002,4.9,2981,2023-11-16,在售
P10272,宜家家居-Plus333,家居用品,宜家,1415.31,2590.77,2543.93,875,8269,3.8,5300,2023-09-28,在售
P10273,当当图书-Plus205,图书音像,当当,2744.45,4192.37,4098.27,5528,37211,4.9,3748,2023-01-26,售罄
P10274,阿迪达斯服装-标准版422,服装鞋帽,阿迪达斯,859.85,1292.21,1112.19,3584,22831,4.9,9793,2023-02-06,在售
P10275,伊利食品-Max161,食品饮料,伊利,1079.69,1760.19,1270.27,2106,23773,4.1,567,2023-08-25,在售
P10276,阿迪达斯服装-Max613,服装鞋帽,阿迪达斯,1412.73,2489.18,2461.22,4307,7498,3.5,9705,2023-06-09,在售
P10277,蒙牛食品-升级版734,食品饮料,蒙牛,2440.48,4606.65,4352.34,3307,26581,4.9,5734,2023-11-07,在售
P10278,海澜之家服装-Pro133,服装鞋帽,海澜之家,1279.58,2361.84,2255.79,6340,3662,3.9,6192,2024-01-23,售罄
P10279,京东图书图书-Pro45,图书音像,京东图书,2249.16,3269.37,3005.24,715,26073,4.1,8072,2023-11-28,在售
P10280,当当图书-标准版489,图书音像,当当,1134.81,1919.36,1631.53,9873,9333,3.7,6640,2023-05-28,下架
P10281,三星电子-Lite133,电子产品,三星,2719.47,4387.12,4141.54,3701,26972,4.2,9394,2023-08-05,在售
P10282,可口可乐食品-Max422,食品饮料,可口可乐,1349.59,2122.35,1643.55,4948,4793,4.8,6938,2023-05-02,在售
P10283,京东图书图书-Max486,图书音像,京东图书,1301.44,2338.33,1652.19,1884,47732,4.9,8003,2023-04-05,在售
P10284,惠氏母婴-Max35,母婴用品,惠氏,826.92,1342.7,959.77,5374,35693,4.9,2644,2023-04-05,在售
P10285,七匹狼服装-Plus779,服装鞋帽,七匹狼,253.72,476.09,463.27,5320,43102,5.0,9625,2023-01-23,在售
P10286,京东图书图书-Plus19,图书音像,京东图书,703.73,1014.73,915.66,3120,13650,3.7,8759,2023-11-14,下架
P10287,新华书店图书-升级版715,图书音像,新华书店,1266.74,2402.41,2102.27,4773,24688,4.4,8341,2023-04-25,售罄
P10288,顾家家居家居-标准版120,家居用品,顾家家居,2537.76,3766.52,3539.64,7234,9478,4.8,1884,2023-04-29,售罄
P10289,Nike运动-标准版760,运动户外,Nike,940.2,1594.08,1593.94,8476,37436,4.8,8896,2023-06-24,在售
P10290,优衣库服装-升级版953,服装鞋帽,优衣库,2407.91,3802.36,2790.21,3001,10654,4.6,6343,2023-07-31,下架
P10291,当当图书-Pro110,图书音像,当当,2355.49,3831.75,3039.25,7241,20528,4.1,9252,2023-12-19,售罄
P10292,苹果电子-Max728,电子产品,苹果,553.74,1095.95,881.08,8125,10193,3.6,7755,2023-11-27,下架
P10293,OPPO电子-Max21,电子产品,OPPO,191.49,295.46,221.53,3774,20092,4.9,6496,2023-03-29,在售
P10294,OPPO电子-Pro670,电子产品,OPPO,1785.78,2709.03,2349.48,1634,5422,4.5,7652,2024-01-03,在售
P10295,无印良品家居-升级版870,家居用品,无印良品,2233.95,3520.59,3375.95,4006,8615,4.3,9705,2023-05-16,售罄
P10296,兰蔻美妆-升级版210,美妆护肤,兰蔻,2538.79,3751.37,3017.7,5101,8347,4.7,4798,2023-02-27,售罄
P10297,罗莱生活家居-Plus533,家居用品,罗莱生活,308.75,561.05,439.06,9673,47669,4.8,737,2023-02-20,售罄
P10298,新华书店图书-Pro576,图书音像,新华书店,669.58,1004.77,822.75,7433,16936,4.6,2893,2023-03-05,售罄
P10299,百事可乐食品-Lite107,食品饮料,百事可乐,2134.84,3221.67,2832.85,5098,1630,4.5,1994,2023-01-30,下架
P10300,H&M服装-Pro840,服装鞋帽,H&M,2684.39,4888.88,3726.72,2263,22084,4.3,937,2023-04-16,在售
P10301,无印良品家居-升级版26,家居用品,无印良品,2680.01,4594.14,3468.45,2628,4087,4.7,8401,2023-12-02,售罄
P10302,康师傅食品-Pro964,食品饮料,康师傅,1370.5,2645.57,2192.16,7076,27642,4.9,3679,2023-02-01,售罄
P10303,统一食品-标准版773,食品饮料,统一,1056.85,1634.22,1440.68,7291,9903,4.2,2098,2023-07-24,在售
P10304,无印良品家居-升级版981,家居用品,无印良品,339.62,542.2,500.96,3757,33150,3.6,9181,2023-11-06,在售
P10305,vivo电子-标准版695,电子产品,vivo,619.12,1175.42,931.19,6188,38683,4.3,7523,2023-06-05,在售
P10306,罗莱生活家居-Max233,家居用品,罗莱生活,1257.19,2030.28,1697.79,1634,31069,3.5,3579,2023-02-06,在售
P10307,雅诗兰黛美妆-Max656,美妆护肤,雅诗兰黛,697.49,1365.03,1303.84,8827,7753,3.8,5152,2023-03-03,在售
P10308,京东图书图书-标准版601,图书音像,京东图书,142.84,244.02,208.88,9530,13428,3.9,9383,2023-10-10,在售
P10309,欧莱雅美妆-Plus253,美妆护肤,欧莱雅,656.61,1140.87,1043.91,687,23249,4.7,4089,2023-07-18,在售
P10310,阿迪达斯服装-Pro580,服装鞋帽,阿迪达斯,2062.56,3233.19,2279.68,7403,25308,4.4,5930,2023-09-28,售罄
P10311,兰蔻美妆-Pro951,美妆护肤,兰蔻,1984.67,3307.53,2764.94,7774,42947,5.0,6104,2023-03-10,在售
P10312,新华书店图书-Lite498,图书音像,新华书店,882.46,1385.53,1232.58,8979,20353,4.4,6436,2023-06-10,售罄
P10313,京东图书图书-Max529,图书音像,京东图书,2853.68,4314.33,3072.74,2628,25080,5.0,5375,2023-11-02,下架
P10314,玉兰油美妆-Pro49,美妆护肤,玉兰油,176.85,257.78,251.42,5977,34180,3.7,3852,2023-11-24,售罄
P10315,Nike运动-标准版329,运动户外,Nike,1146.72,2176.07,1988.75,9450,13457,4.2,642,2023-11-23,在售
P10316,新华书店图书-标准版354,图书音像,新华书店,1919.55,3799.51,3256.62,1782,22627,3.9,2249,2023-09-16,在售
P10317,罗莱生活家居-升级版413,家居用品,罗莱生活,2002.97,3550.7,3380.08,6316,21367,4.4,5268,2023-07-12,下架
P10318,海澜之家服装-标准版325,服装鞋帽,海澜之家,1728.62,3440.92,2730.08,4540,37294,3.8,7543,2023-07-25,在售
P10319,vivo电子-Pro386,电子产品,vivo,1081.75,1975.51,1967.22,5742,8652,4.4,595,2023-06-10,在售
P10320,欧莱雅美妆-Plus52,美妆护肤,欧莱雅,2110.08,3377.51,2447.44,505,41536,3.7,9582,2023-08-30,在售
P10321,可口可乐食品-Max166,食品饮料,可口可乐,1781.77,3266.86,2669.98,4466,13642,3.9,1204,2023-02-05,在售
P10322,亚马逊图书-Lite442,图书音像,亚马逊,2934.92,4597.07,3387.19,3331,19224,3.8,3400,2023-11-07,下架
P10323,新华书店图书-标准版37,图书音像,新华书店,564.79,971.24,813.49,9660,45513,4.4,9207,2023-04-28,在售
P10324,贝因美母婴-Max276,母婴用品,贝因美,811.38,1239.72,1063.13,6578,22047,5.0,6101,2023-04-20,在售
P10325,京东图书图书-Lite209,图书音像,京东图书,2478.68,3679.71,2833.13,2741,29572,3.7,2805,2023-04-25,售罄
P10326,361度运动-标准版325,运动户外,361度,1887.59,3560.28,3269.46,8427,11822,4.1,7992,2023-08-29,在售
P10327,飞鹤母婴-标准版105,母婴用品,飞鹤,2031.4,3101.32,2953.05,3208,40042,3.9,8837,2023-03-30,在售
P10328,欧莱雅美妆-Plus57,美妆护肤,欧莱雅,1815.28,2674.2,1957.42,2553,21355,4.1,662,2023-12-11,在售
P10329,七匹狼服装-Pro783,服装鞋帽,七匹狼,1202.84,2341.45,1913.56,6384,30645,4.4,7832,2023-03-19,在售
P10330,美赞臣母婴-Max188,母婴用品,美赞臣,811.78,1578.5,1125.72,3679,10633,4.8,8973,2023-10-31,售罄
P10331,亚马逊图书-Plus872,图书音像,亚马逊,2406.39,4309.69,3392.96,6629,31741,4.1,8276,2024-01-19,售罄
P10332,宜家家居-Plus945,家居用品,宜家,360.52,622.45,538.22,6304,24453,3.7,4789,2023-05-19,在售
P10333,花王母婴-Plus900,母婴用品,花王,115.71,202.73,193.56,9981,34548,4.7,7104,2023-03-04,在售
P10334,骆驼运动-升级版636,运动户外,骆驼,1301.42,1946.4,1628.56,4591,28250,4.5,6397,2024-01-24,在售
P10335,统一食品-升级版797,食品饮料,统一,1987.47,3280.67,3209.52,9569,18287,4.9,3859,2023-05-27,在售
P10336,新华书店图书-升级版376,图书音像,新华书店,102.0,176.73,126.68,9280,20243,4.9,9737,2023-07-13,下架
P10337,华为电子-升级版696,电子产品,华为,2018.81,3208.57,2755.71,8701,8252,3.6,2044,2023-09-29,在售
P10338,罗莱生活家居-升级版912,家居用品,罗莱生活,761.67,1422.43,1230.15,3751,9972,4.3,6127,2023-05-06,在售
P10339,罗莱生活家居-升级版432,家居用品,罗莱生活,1332.23,2620.58,2157.67,7835,20500,3.5,7643,2023-10-22,售罄
P10340,伊利食品-Lite360,食品饮料,伊利,1383.26,2247.29,1911.57,1837,27810,3.6,9493,2024-01-25,在售
P10341,当当图书-升级版607,图书音像,当当,1022.3,1654.75,1475.71,1588,43855,4.4,9223,2023-10-14,售罄
P10342,飞鹤母婴-升级版566,母婴用品,飞鹤,2732.29,4472.76,3505.89,2330,37628,4.5,5413,2023-01-03,在售
P10343,Adidas运动-标准版368,运动户外,Adidas,1586.76,2578.09,2203.09,5768,18574,4.7,7438,2023-09-13,售罄
P10344,361度运动-Pro710,运动户外,361度,2764.95,4413.96,3768.27,4082,45817,4.3,7148,2023-12-11,下架
P10345,欧莱雅美妆-升级版544,美妆护肤,欧莱雅,2581.08,4965.99,4263.81,7771,26339,3.7,9071,2023-09-03,在售
P10346,三星电子-升级版449,电子产品,三星,2441.7,4737.74,3718.44,855,36267,4.7,666,2023-10-27,在售
P10347,喜临门家居-Pro900,家居用品,喜临门,123.43,194.09,179.42,5350,1466,4.0,1643,2023-03-09,在售
P10348,兰蔻美妆-升级版526,美妆护肤,兰蔻,2366.77,3594.19,2707.54,3921,19383,4.1,1645,2023-05-01,下架
P10349,华为电子-Max113,电子产品,华为,1034.18,1614.55,1303.03,7185,24993,3.8,3157,2023-07-14,售罄
P10350,伊利食品-Plus560,食品饮料,伊利,3062.84,4598.7,4576.94,4706,38275,3.9,2055,2023-04-24,在售
P10351,玉兰油美妆-Lite13,美妆护肤,玉兰油,2537.52,3930.27,3073.18,6344,32419,5.0,7263,2023-12-04,在售
P10352,华为电子-升级版411,电子产品,华为,2344.17,3775.44,2923.7,9602,1564,4.1,272,2024-02-01,下架
P10353,戴尔电子-升级版594,电子产品,戴尔,2270.4,4442.43,4134.68,8003,35284,3.7,3625,2023-03-31,在售
P10354,OPPO电子-Lite884,电子产品,OPPO,93.14,146.39,138.6,4895,20973,4.3,8447,2023-03-11,售罄
P10355,统一食品-标准版840,食品饮料,统一,1818.86,3026.92,2239.02,4912,29509,5.0,9133,2023-09-08,在售
P10356,小米电子-标准版861,电子产品,小米,257.11,501.9,462.52,1532,22362,4.0,6353,2023-05-31,在售
P10357,阿迪达斯服装-Lite356,服装鞋帽,阿迪达斯,788.3,1365.36,1302.71,8493,20759,4.2,8462,2023-01-12,在售
P10358,贝因美母婴-Max620,母婴用品,贝因美,1426.35,2734.68,2089.54,9386,20473,3.6,830,2023-11-21,下架
P10359,优衣库服装-Lite284,服装鞋帽,优衣库,392.22,569.58,412.59,7065,18037,4.5,9280,2023-02-01,售罄
P10360,亚马逊图书-Max33,图书音像,亚马逊,1962.12,3698.04,2883.35,4609,47969,4.8,8694,2023-04-10,在售
P10361,惠氏母婴-Lite742,母婴用品,惠氏,2854.59,4854.47,3884.17,334,29550,4.1,6600,2023-08-09,在售
P10362,新华书店图书-Plus757,图书音像,新华书店,123.21,232.6,187.79,1154,7771,3.6,2148,2023-06-26,售罄
P10363,当当图书-Pro328,图书音像,当当,1163.32,1668.18,1333.66,5099,11545,4.8,9922,2023-06-27,在售
P10364,耐克服装-Pro713,服装鞋帽,耐克,299.13,581.35,557.32,8367,470,4.6,860,2023-03-01,售罄
P10365,H&M服装-Lite414,服装鞋帽,H&M,2162.52,3695.19,2933.17,4400,46601,3.7,1376,2023-05-04,在售
P10366,农夫山泉食品-Plus412,食品饮料,农夫山泉,2484.44,4851.7,4524.69,3498,11049,4.8,4158,2023-06-30,下架
P10367,飞鹤母婴-Lite971,母婴用品,飞鹤,2835.11,4142.2,3602.93,1972,15198,4.0,5958,2023-01-12,售罄
P10368,花王母婴-Pro226,母婴用品,花王,1357.5,2464.8,2238.92,6913,44049,3.7,8634,2023-05-28,售罄
P10369,骆驼运动-标准版15,运动户外,骆驼,1684.1,2449.5,2296.41,8393,6558,4.4,2633,2023-08-27,在售
P10370,罗莱生活家居-Lite756,家居用品,罗莱生活,2848.49,4527.14,4404.07,2545,9955,3.7,8781,2023-04-08,在售
P10371,贝因美母婴-Max454,母婴用品,贝因美,999.17,1925.68,1380.69,847,37497,3.6,2784,2023-06-21,售罄
P10372,康师傅食品-升级版263,食品饮料,康师傅,48.53,80.5,58.76,1168,31831,4.8,987,2023-03-06,在售
P10373,美赞臣母婴-升级版712,母婴用品,美赞臣,530.47,1003.8,892.75,1869,24429,4.2,473,2023-04-29,在售
P10374,可口可乐食品-升级版305,食品饮料,可口可乐,372.88,706.03,669.93,8067,49,4.8,8709,2023-08-24,在售
P10375,飞鹤母婴-标准版705,母婴用品,飞鹤,2347.46,4685.01,4441.5,985,33550,4.1,3554,2023-11-26,下架
P10376,欧莱雅美妆-Max756,美妆护肤,欧莱雅,1235.42,2282.03,1738.4,8711,7638,4.2,1956,2023-05-07,在售
P10377,华为电子-Lite352,电子产品,华为,2205.61,3861.67,3231.39,3281,25375,3.6,4386,2023-07-07,售罄
P10378,百事可乐食品-Plus691,食品饮料,百事可乐,989.11,1508.12,1498.68,8285,27512,4.8,4045,2023-06-08,在售
P10379,花王母婴-Lite539,母婴用品,花王,2973.74,4485.81,3235.14,2296,44194,4.7,5340,2023-11-17,在售
P10380,当当图书-Max291,图书音像,当当,1529.28,2900.92,2728.58,9386,13729,3.6,7,2024-01-25,下架
P10381,农夫山泉食品-标准版665,食品饮料,农夫山泉,1385.73,2402.94,2348.17,6964,49187,4.2,2981,2024-01-31,在售
P10382,宜家家居-Max272,家居用品,宜家,387.64,706.41,509.64,8567,43884,4.5,5686,2023-10-24,下架
P10383,七匹狼服装-升级版367,服装鞋帽,七匹狼,1363.37,2241.42,2117.1,5953,23611,4.7,5901,2023-05-06,在售
P10384,欧莱雅美妆-Plus189,美妆护肤,欧莱雅,855.51,1360.38,1207.83,9916,45469,3.5,4,2023-05-12,在售
P10385,Adidas运动-升级版847,运动户外,Adidas,127.05,208.45,179.97,9411,11829,4.6,5042,2023-08-08,在售
P10386,联想电子-标准版657,电子产品,联想,1716.52,2550.04,2478.32,6377,7630,4.2,765,2023-08-05,在售
P10387,SK-II美妆-标准版268,美妆护肤,SK-II,1008.63,1563.66,1500.59,8358,20477,3.6,3722,2023-09-03,下架
P10388,美赞臣母婴-标准版849,母婴用品,美赞臣,2590.06,3762.9,2972.08,7532,39270,3.6,4992,2024-01-31,在售
P10389,美赞臣母婴-Pro407,母婴用品,美赞臣,2663.29,4147.82,3444.84,5861,38630,4.3,1052,2023-11-09,售罄
P10390,优衣库服装-升级版980,服装鞋帽,优衣库,995.84,1438.13,1236.3,4638,1671,4.1,8805,2023-06-18,在售
P10391,花王母婴-升级版975,母婴用品,花王,2260.06,3423.41,2795.37,7,45046,4.2,8832,2023-02-10,下架
P10392,宜家家居-Plus250,家居用品,宜家,341.43,540.87,415.99,9651,31287,4.9,610,2023-07-20,售罄
P10393,vivo电子-标准版881,电子产品,vivo,3013.88,4769.33,3622.63,3971,29304,4.6,8048,2023-06-09,在售
P10394,Nike运动-升级版312,运动户外,Nike,502.25,808.89,620.99,5123,32469,5.0,1359,2023-04-19,售罄
P10395,361度运动-Pro751,运动户外,361度,2915.82,4452.01,4209.12,1425,12751,4.8,5545,2023-01-29,售罄
P10396,当当图书-Pro692,图书音像,当当,1750.97,3360.11,3345.34,5616,43573,4.3,2772,2023-07-14,在售
P10397,兰蔻美妆-Lite99,美妆护肤,兰蔻,2406.43,4454.1,3301.38,4460,19440,3.9,1843,2023-03-31,在售
P10398,无印良品家居-Plus484,家居用品,无印良品,2597.96,4680.09,4385.06,4134,44523,3.8,8482,2023-05-04,在售
P10399,京东图书图书-Max555,图书音像,京东图书,3089.92,4759.27,3660.16,8546,583,4.7,6578,2023-07-21,在售
P10400,SK-II美妆-Plus603,美妆护肤,SK-II,412.3,744.45,526.16,5889,16912,4.1,3549,2023-11-26,售罄
P10401,兰蔻美妆-Plus662,美妆护肤,兰蔻,2762.51,4935.47,4631.68,3521,13636,4.8,672,2023-04-10,在售
P10402,惠氏母婴-Pro893,母婴用品,惠氏,695.46,1143.35,1094.78,6945,32484,5.0,8531,2023-06-15,在售
P10403,戴尔电子-Max355,电子产品,戴尔,1289.3,2303.15,1869.59,1078,5108,3.9,1939,2024-01-10,在售
P10404,伊利食品-Lite24,食品饮料,伊利,2261.26,3585.19,2589.12,8316,4327,4.6,9332,2023-05-07,售罄
P10405,罗莱生活家居-Lite234,家居用品,罗莱生活,10.48,18.68,18.08,59,39176,4.3,4410,2023-12-29,在售
P10406,惠氏母婴-Pro390,母婴用品,惠氏,1928.94,2982.64,2616.49,2795,36378,4.7,7233,2023-01-21,在售
P10407,SK-II美妆-升级版684,美妆护肤,SK-II,801.1,1227.71,896.97,7770,36367,3.8,6152,2024-01-01,在售
P10408,三星电子-Lite290,电子产品,三星,2764.57,4870.56,4514.89,2342,48600,4.5,4610,2023-07-03,在售
P10409,361度运动-Plus2,运动户外,361度,1796.61,3113.69,2724.32,8218,34036,4.3,876,2023-06-05,在售
P10410,惠氏母婴-Lite55,母婴用品,惠氏,2807.85,4545.51,3413.75,2425,47847,4.7,4034,2023-08-14,在售
P10411,飞鹤母婴-Plus531,母婴用品,飞鹤,2202.09,3161.91,2860.21,1416,9864,4.1,1921,2023-06-30,在售
P10412,农夫山泉食品-Plus849,食品饮料,农夫山泉,493.32,805.42,717.44,5043,38182,4.3,1343,2023-10-19,售罄
P10413,喜临门家居-Max432,家居用品,喜临门,1508.57,2452.84,2225.36,735,5876,4.1,7355,2023-09-02,在售
P10414,戴尔电子-Pro5,电子产品,戴尔,1229.25,1899.74,1591.99,9293,49619,4.2,4782,2023-08-19,下架
P10415,SK-II美妆-升级版865,美妆护肤,SK-II,835.46,1584.56,1129.13,6140,47150,3.6,871,2023-06-25,下架
P10416,海澜之家服装-升级版426,服装鞋帽,海澜之家,2712.78,4190.77,3660.92,3792,41194,4.0,1651,2023-03-29,在售
P10417,宜家家居-Plus999,家居用品,宜家,114.95,166.7,118.22,5529,35658,4.9,3265,2023-02-04,在售
P10418,当当图书-Pro859,图书音像,当当,53.38,77.39,69.66,7808,42783,3.9,5184,2023-09-23,在售
P10419,百事可乐食品-升级版498,食品饮料,百事可乐,2192.35,3455.93,2517.55,592,32737,3.6,226,2023-06-29,下架
P10420,美赞臣母婴-Lite144,母婴用品,美赞臣,329.63,622.11,528.44,6657,24980,4.2,2803,2023-10-09,在售
P10421,H&M服装-标准版32,服装鞋帽,H&M,1882.39,3023.59,2911.31,3037,3994,3.6,7111,2023-09-10,在售
P10422,ZARA服装-Pro598,服装鞋帽,ZARA,1110.08,1869.15,1470.05,2736,18132,4.4,6600,2023-08-01,售罄
P10423,花王母婴-Plus79,母婴用品,花王,2137.31,3916.0,3165.07,4052,10876,3.6,2052,2023-08-02,售罄
P10424,苹果电子-Plus130,电子产品,苹果,2154.86,3149.76,2274.88,5698,40934,3.9,1681,2023-03-09,下架
P10425,安踏运动-Plus808,运动户外,安踏,1029.05,1639.76,1367.69,8184,24515,4.6,5049,2023-01-06,下架
P10426,惠氏母婴-升级版75,母婴用品,惠氏,2703.81,4246.36,3113.52,3326,26742,4.2,6969,2023-02-10,在售
P10427,当当图书-升级版97,图书音像,当当,2293.71,4051.1,3894.28,3934,11710,4.7,9785,2023-12-30,在售
P10428,京东图书图书-升级版271,图书音像,京东图书,2477.54,3794.31,3637.66,6599,47290,4.0,6175,2023-04-18,在售
P10429,京东图书图书-Max638,图书音像,京东图书,308.48,452.52,323.29,6695,40330,5.0,8484,2023-08-19,售罄
P10430,李宁运动-标准版18,运动户外,李宁,239.05,419.15,303.32,3764,46421,3.8,9768,2023-10-08,在售
P10431,百事可乐食品-Plus427,食品饮料,百事可乐,2597.05,4237.9,4054.52,7934,6715,5.0,9065,2023-09-20,在售
P10432,戴尔电子-Plus147,电子产品,戴尔,135.17,197.46,151.19,9211,12677,4.0,6341,2023-03-06,在售
P10433,兰蔻美妆-Pro975,美妆护肤,兰蔻,182.08,336.88,288.64,1121,26877,4.0,9743,2023-11-28,售罄
