user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U101079,用户01079,女,45,华南,广州,19702767371,user1079@example.com,259522198904175321,2023-09-06,2025-06-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,7590,12105.01,141,正常
U101080,用户01080,男,39,西北,乌鲁木齐,15354933874,user1080@example.com,610052200511189660,2023-08-18,2025-10-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,3022,10598.04,165,正常
U101081,用户01081,未知,41,华南,广州,16842071325,user1081@example.com,128931198801177033,2023-01-28,2023-08-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,18727,28704.37,4,冻结
U101082,用户01082,女,56,华东,福州,18715025767,user1082@example.com,551175199910197158,2024-02-18,2024-08-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,42057,30233.0,153,冻结
U101083,用户01083,未知,41,华北,呼和浩特,17512422984,user1083@example.com,370257195906192686,2023-06-01,2024-03-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,32796,44366.92,145,正常
U101084,用户01084,男,36,东北,长春,19251711364,user1084@example.com,560756197510181897,2023-02-25,2024-03-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,45854,1148.03,142,冻结
U101085,用户01085,女,44,东北,大连,13789273480,user1085@example.com,573459196112076070,2023-11-24,2024-03-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,39762,11019.87,171,正常
U101086,用户01086,男,60,西南,重庆,17912835674,user1086@example.com,128349200305271050,2024-04-05,2025-09-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,43488,5890.26,36,冻结
U101087,用户01087,男,43,华东,上海,17919378040,user1087@example.com,486147198411058113,2023-10-09,2026-01-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36085,19121.69,96,正常
U101088,用户01088,男,53,华中,武汉,16968380260,user1088@example.com,556644195611273387,2024-04-17,2024-11-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,20558,28575.35,192,正常
U101089,用户01089,女,52,华东,济南,14358343141,user1089@example.com,435837200409091664,2023-04-09,2024-10-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,31353,37616.64,0,正常
U101090,用户01090,女,42,西南,拉萨,13159217839,user1090@example.com,232456200307174310,2023-08-11,2025-04-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,43798,9666.64,156,正常
U101091,用户01091,女,51,西北,西安,13757202600,user1091@example.com,402811195505212198,2023-01-25,2023-06-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,29696,20389.55,45,正常
U101092,用户01092,未知,44,西北,乌鲁木齐,18254240996,user1092@example.com,162742199606085584,2024-05-01,2025-07-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,32457,22032.48,153,正常
U101093,用户01093,男,64,华中,长沙,16919228886,user1093@example.com,541642199203203247,2023-01-30,2025-08-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36402,39933.35,190,冻结
U101094,用户01094,男,28,西南,贵阳,17850846526,user1094@example.com,180038199905017509,2024-04-17,2025-05-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,12797,9921.96,116,正常
U101095,用户01095,女,63,华北,天津,14317560037,user1095@example.com,471487197502159924,2024-05-03,2025-03-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,697,10245.85,42,正常
U101096,用户01096,女,25,华北,呼和浩特,14905668951,user1096@example.com,552393196509226206,2023-03-25,2023-03-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,32489,27305.64,88,冻结
U101097,用户01097,男,60,华北,天津,17418609432,user1097@example.com,432015196610023763,2023-04-22,2025-10-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,9230,43206.14,75,正常
U101098,用户01098,女,21,西北,西安,14585050672,user1098@example.com,324843199305272664,2023-08-09,2024-05-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,35008,5414.13,36,冻结
U101099,用户01099,男,29,西南,贵阳,13115046900,user1099@example.com,279320199002169785,2023-12-08,2025-05-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,41174,9669.27,132,冻结
U101100,用户01100,未知,49,东北,吉林,19885150650,user1100@example.com,569203196407284795,2023-10-07,2024-09-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,33770,8860.83,174,正常
U101101,用户01101,未知,46,华中,武汉,18124608751,user1101@example.com,626765200012199922,2023-06-23,2024-10-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,44613,46355.27,30,冻结
U101102,用户01102,女,33,华中,武汉,16656496091,user1102@example.com,263662200501121036,2023-07-26,2025-12-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,9412,4217.63,43,正常
U101103,用户01103,男,43,东北,哈尔滨,18808191951,user1103@example.com,493821195006188328,2023-06-17,2024-05-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,26537,28471.59,187,正常
U101104,用户01104,男,38,华南,深圳,17527274555,user1104@example.com,588911199810029753,2023-02-07,2026-04-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,28177,31171.85,138,正常
U101105,用户01105,男,26,西北,乌鲁木齐,13455281449,user1105@example.com,145558198812244765,2024-03-20,2024-04-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,46972,34570.32,129,正常
U101106,用户01106,未知,57,西南,重庆,17694359978,user1106@example.com,179224199102106681,2023-06-02,2025-04-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,33261,22894.27,192,正常
U101107,用户01107,男,33,西南,贵阳,17531271977,user1107@example.com,579320197408079835,2023-02-16,2025-02-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,40342,22600.32,97,正常
U101108,用户01108,未知,47,华南,广州,16755446288,user1108@example.com,626393197409058151,2024-01-04,2025-10-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,8486,16005.81,147,正常
U101109,用户01109,未知,38,华中,武汉,18663056004,user1109@example.com,110686197511064890,2024-02-09,2025-11-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,45580,13466.36,7,正常
U101110,用户01110,未知,39,西北,银川,18590308576,user1110@example.com,150177195111043751,2023-07-15,2025-07-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,11528,38918.95,87,正常
U101111,用户01111,女,47,华东,杭州,17523126224,user1111@example.com,315633195806275819,2023-04-04,2026-03-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,41546,47581.99,174,正常
U101112,用户01112,男,52,西北,银川,17210705588,user1112@example.com,466710197503092304,2024-03-01,2024-10-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,34933,38074.91,184,冻结
U101113,用户01113,未知,28,东北,哈尔滨,16732567335,user1113@example.com,342419200512086625,2023-07-19,2024-01-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,14650,43022.51,129,正常
U101114,用户01114,男,59,华南,海口,16657202202,user1114@example.com,385617197409111256,2023-07-09,2024-07-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,44571,14365.24,66,正常
U101115,用户01115,未知,50,华北,天津,19719511000,user1115@example.com,188129200302168933,2023-06-06,2024-02-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,13051,26077.13,180,正常
U101116,用户01116,男,41,华南,深圳,14523624169,user1116@example.com,432521195506108433,2023-05-18,2023-08-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,21480,10114.86,55,正常
U101117,用户01117,女,48,华东,福州,18663204192,user1117@example.com,212108196507156198,2024-03-29,2024-11-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,40682,13287.72,38,正常
U101118,用户01118,男,40,华东,济南,14590305924,user1118@example.com,511533198909049580,2024-02-10,2024-05-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,3941,30253.59,33,冻结
U101119,用户01119,男,50,华北,石家庄,17698938358,user1119@example.com,475236197503056421,2023-07-04,2024-03-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,3825,47777.3,197,冻结
U101120,用户01120,女,37,西北,银川,19279948247,user1120@example.com,254933198112119359,2023-10-03,2024-12-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,35477,31608.62,187,冻结
U101121,用户01121,未知,57,华东,济南,15290884570,user1121@example.com,636417195805202944,2024-03-19,2025-02-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,21777,1269.79,1,正常
U101122,用户01122,女,58,华北,天津,14729568465,user1122@example.com,353363195404052896,2024-02-15,2024-12-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,4537,10417.2,82,正常
U101123,用户01123,未知,58,华中,武汉,16696513027,user1123@example.com,300997199302105968,2023-09-25,2024-04-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,34392,30845.43,98,冻结
U101124,用户01124,男,45,东北,大连,16784319101,user1124@example.com,572488199605217771,2024-05-08,2026-04-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,8502,18314.71,131,正常
U101125,用户01125,未知,31,华东,杭州,19973561183,user1125@example.com,291271199509262734,2023-04-18,2023-09-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,4123,6314.77,155,正常
U101126,用户01126,未知,23,西北,西安,13504968525,user1126@example.com,118509195509087805,2023-11-17,2024-09-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,10495,10197.85,141,冻结
U101127,用户01127,女,43,华东,上海,17858240718,user1127@example.com,201322199208063960,2023-09-30,2024-03-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,30425,16042.44,191,正常
U101128,用户01128,女,27,华南,南宁,19713341529,user1128@example.com,144281197003202478,2023-09-05,2024-01-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,43101,27689.99,186,正常
U101129,用户01129,男,63,华中,武汉,16229847349,user1129@example.com,601543196102154523,2023-10-09,2026-03-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,47002,36415.17,144,正常
U101130,用户01130,男,27,西北,西安,17708676979,user1130@example.com,334498199707062651,2023-06-16,2024-06-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,43073,42693.37,19,正常
U101131,用户01131,男,28,东北,吉林,15801496649,user1131@example.com,491359199404269850,2023-10-09,2024-03-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,36434,46984.81,68,冻结
U101132,用户01132,女,65,华北,太原,18629464013,user1132@example.com,339497196007105049,2024-01-07,2025-10-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,21798,13051.9,64,冻结
U101133,用户01133,未知,55,华南,广州,16102886304,user1133@example.com,305868198603152144,2023-04-03,2025-10-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,21699,12324.47,152,冻结
U101134,用户01134,未知,25,西北,乌鲁木齐,14626485141,user1134@example.com,452755195810189502,2024-04-11,2025-09-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,9780,1403.92,172,正常
U101135,用户01135,未知,21,东北,哈尔滨,17302336404,user1135@example.com,291682195201099010,2023-07-23,2025-08-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,32994,25295.77,145,冻结
U101136,用户01136,未知,50,华东,南昌,15298273092,user1136@example.com,358298199009131997,2023-04-18,2025-05-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,1136,13906.51,77,正常
U101137,用户01137,未知,38,华中,武汉,13594151851,user1137@example.com,179634197203072533,2024-02-22,2025-09-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,42133,28859.42,199,正常
U101138,用户01138,男,48,西南,成都,15801963760,user1138@example.com,646221196201204216,2023-02-17,2024-10-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,27235,49608.92,21,正常
U101139,用户01139,未知,25,西南,拉萨,14527155442,user1139@example.com,160768199003243486,2023-09-13,2023-12-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,10315,5903.96,175,冻结
U101140,用户01140,男,21,华中,南昌,13750512858,user1140@example.com,203571195702137597,2024-01-21,2025-11-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,11842,2092.56,158,正常
U101141,用户01141,未知,65,华中,长沙,17915992238,user1141@example.com,568895196504204507,2024-01-06,2024-12-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,37478,9622.23,97,正常
U101142,用户01142,女,59,东北,吉林,18971082959,user1142@example.com,426109199909043451,2023-01-07,2024-01-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,6583,4505.02,5,冻结
U101143,用户01143,男,54,西南,拉萨,18450726245,user1143@example.com,251174195910107153,2023-03-13,2025-01-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,38758,9682.69,93,正常
U101144,用户01144,未知,65,西南,贵阳,18101327225,user1144@example.com,335043199511196656,2024-03-05,2024-05-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,32542,41174.68,198,正常
U101145,用户01145,女,30,东北,大连,16485490570,user1145@example.com,452505198406136028,2023-03-02,2023-12-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,1772,12967.86,19,正常
U101146,用户01146,男,45,华北,天津,13488504034,user1146@example.com,279820198004189107,2023-09-04,2026-04-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,10902,29953.34,15,冻结
U101147,用户01147,未知,19,西南,成都,16345029226,user1147@example.com,246301195805172753,2023-08-09,2024-10-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,17108,47645.72,40,正常
U101148,用户01148,男,25,东北,哈尔滨,13761572282,user1148@example.com,490828197508198396,2023-01-17,2024-06-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,20202,31145.32,94,冻结
U101149,用户01149,女,29,华南,南宁,14369811155,user1149@example.com,612867200302055114,2023-07-10,2024-04-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,179,5528.01,142,正常
U101150,用户01150,男,20,西北,西安,14128610295,user1150@example.com,542613198504048361,2024-02-13,2025-07-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,5896,24449.21,108,正常
U101151,用户01151,未知,60,华南,广州,15580779943,user1151@example.com,222619195910012772,2023-09-22,2023-12-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,30373,4221.75,130,正常
U101152,用户01152,男,47,华中,南昌,18346089822,user1152@example.com,458273195501275714,2023-02-22,2024-07-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,18058,24601.66,51,冻结
U101153,用户01153,男,19,东北,沈阳,17567180873,user1153@example.com,300553197209289652,2023-12-27,2024-07-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,27912,35170.39,152,正常
U101154,用户01154,未知,18,华中,武汉,15313636823,user1154@example.com,320098198807068200,2023-04-15,2023-12-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,25796,21840.44,38,正常
U101155,用户01155,男,26,华东,福州,18610031015,user1155@example.com,129902195201097602,2023-02-02,2026-01-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,6564,15530.06,84,正常
U101156,用户01156,男,46,西北,西安,17621466668,user1156@example.com,600061195705021321,2024-02-12,2024-06-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,15463,27193.9,141,正常
U101157,用户01157,未知,58,西北,乌鲁木齐,18389433828,user1157@example.com,113173197004222077,2024-01-23,2026-01-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,2771,12776.08,155,正常
U101158,用户01158,女,56,西北,乌鲁木齐,17629166199,user1158@example.com,344546199102078589,2023-06-02,2026-03-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,27169,19111.06,142,正常
U101159,用户01159,男,27,华北,太原,14620716920,user1159@example.com,410579195308165360,2024-04-09,2025-05-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,11416,38109.76,111,正常
U101160,用户01160,未知,36,东北,吉林,17710381992,user1160@example.com,229473198908261240,2023-12-09,2025-08-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,10822,44171.25,169,正常
U101161,用户01161,未知,47,华北,天津,19680411499,user1161@example.com,289860195602141899,2023-08-28,2023-10-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,41341,40162.48,160,正常
U101162,用户01162,男,41,华北,呼和浩特,18853570263,user1162@example.com,647872198809258349,2024-04-28,2024-07-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,5472,48800.57,5,正常
U101163,用户01163,未知,43,西南,拉萨,15426540001,user1163@example.com,254955196002156833,2023-01-16,2023-06-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,28859,48625.96,95,冻结
U101164,用户01164,男,34,华北,呼和浩特,17150275089,user1164@example.com,549130198006162535,2023-03-30,2023-08-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,24920,28171.45,76,冻结
U101165,用户01165,未知,49,华北,北京,18977399710,user1165@example.com,393551200003207938,2024-04-23,2024-10-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,47592,37607.83,148,冻结
U101166,用户01166,未知,40,西南,成都,14865988089,user1166@example.com,233641196602267938,2023-05-17,2023-08-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,27993,2201.06,141,正常
U101167,用户01167,女,64,东北,大连,16480150328,user1167@example.com,222206199908197523,2023-05-26,2024-08-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,41942,2258.38,154,冻结
U101168,用户01168,女,42,西南,昆明,17366991189,user1168@example.com,387695198907015352,2024-03-03,2025-11-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,20473,7584.47,113,正常
U101169,用户01169,女,27,东北,吉林,14481791843,user1169@example.com,364969200211145509,2023-06-23,2024-01-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,32933,48383.06,199,正常
U101170,用户01170,未知,50,华东,福州,14759363642,user1170@example.com,153083197703097474,2023-07-24,2025-01-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,49341,26360.47,154,正常
U101171,用户01171,男,23,华中,武汉,15179299111,user1171@example.com,334869200302195067,2023-11-16,2026-03-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,41949,40743.17,52,冻结
U101172,用户01172,未知,44,华北,天津,13466928741,user1172@example.com,305643196501096262,2023-04-20,2025-12-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,21787,38987.94,179,正常
U101173,用户01173,女,49,东北,哈尔滨,14381516573,user1173@example.com,240620198902146208,2024-04-09,2025-01-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,45679,14457.61,7,冻结
U101174,用户01174,未知,48,华中,武汉,18170151398,user1174@example.com,650842195812099818,2023-08-29,2025-10-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,35457,47821.31,186,正常
U101175,用户01175,未知,27,西北,银川,13391519393,user1175@example.com,193487197805149470,2023-08-25,2025-12-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,21394,31127.38,100,冻结
U101176,用户01176,未知,52,华东,福州,17964111282,user1176@example.com,371070199410138214,2023-08-05,2025-04-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,24979,28361.07,176,正常
U101177,用户01177,女,60,华东,杭州,13218805217,user1177@example.com,240145198903243958,2023-10-29,2024-07-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,23679,12319.83,97,正常
U101178,用户01178,男,45,华东,上海,18881896279,user1178@example.com,174872196410187469,2023-02-06,2025-10-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,20603,12427.64,181,正常
U101179,用户01179,女,41,华北,呼和浩特,17159926992,user1179@example.com,507392198101021405,2023-10-24,2024-07-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,19576,26517.64,148,正常
U101180,用户01180,女,61,东北,沈阳,19394174865,user1180@example.com,566034197708141819,2023-05-31,2025-07-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,17179,8091.46,79,正常
U101181,用户01181,女,39,华中,郑州,17131336299,user1181@example.com,582510200005256225,2023-09-08,2025-10-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,33188,40263.23,7,冻结
U101182,用户01182,女,43,东北,长春,16941039537,user1182@example.com,247160200411067860,2024-03-14,2025-03-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,3551,5419.93,161,正常
U101183,用户01183,男,62,华南,南宁,18556872467,user1183@example.com,278049200403043865,2023-04-28,2023-08-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,11864,48163.95,115,冻结
U101184,用户01184,男,38,华中,南昌,17172297474,user1184@example.com,519095195102033897,2023-06-09,2025-09-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,6048,18625.46,128,正常
U101185,用户01185,未知,18,华南,海口,13609582114,user1185@example.com,651348197508239102,2023-01-31,2023-02-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,5186,8644.46,152,正常
U101186,用户01186,女,26,华中,武汉,18538675806,user1186@example.com,385903200403217963,2024-04-21,2025-01-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,47870,5545.39,42,正常
U101187,用户01187,未知,48,东北,吉林,15344787311,user1187@example.com,560975197212197322,2023-05-09,2024-08-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,36313,17517.72,162,正常
U101188,用户01188,男,37,华东,杭州,14232506072,user1188@example.com,353857198206096931,2024-04-30,2025-10-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,2060,33791.03,109,正常
U101189,用户01189,未知,47,华东,南昌,15894319323,user1189@example.com,262716200504282256,2023-07-08,2024-04-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,12684,7708.19,182,冻结
U101190,用户01190,未知,64,华东,济南,16832476711,user1190@example.com,198989197808257523,2023-10-03,2025-06-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,43548,14673.49,164,正常
U101191,用户01191,未知,52,华中,长沙,16835602271,user1191@example.com,287960200202166793,2023-01-16,2024-02-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,3983,40059.81,17,冻结
U101192,用户01192,未知,58,东北,沈阳,14135648379,user1192@example.com,515393198804119934,2023-05-11,2025-03-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,40902,44689.71,84,正常
U101193,用户01193,未知,22,华东,上海,18525565787,user1193@example.com,571941198009109424,2023-01-19,2023-08-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,22632,49444.93,71,正常
U101194,用户01194,女,34,华东,南昌,16157431447,user1194@example.com,330479200209122080,2024-05-04,2025-05-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,40602,10872.13,180,正常
U101195,用户01195,男,52,华北,石家庄,16639382632,user1195@example.com,647387199205289828,2023-05-04,2024-01-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,37217,28963.99,150,正常
U101196,用户01196,女,48,西北,乌鲁木齐,17854923795,user1196@example.com,249297200308045493,2023-02-01,2024-10-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,16632,18842.11,9,正常
U101197,用户01197,女,63,西北,乌鲁木齐,15287936545,user1197@example.com,390808195804274709,2023-10-04,2025-11-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,34174,11773.29,145,正常
U101198,用户01198,未知,49,东北,沈阳,13520796380,user1198@example.com,274748198604069471,2023-11-27,2025-10-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,36506,46206.15,42,正常
U101199,用户01199,男,29,华北,北京,14288687733,user1199@example.com,112215195102239552,2024-02-22,2024-06-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,28440,18970.12,11,正常
U101200,用户01200,男,18,华南,海口,17189777062,user1200@example.com,419824196206132522,2024-01-02,2025-01-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,47481,11761.59,141,正常
U101201,用户01201,未知,50,华东,南昌,19150857432,user1201@example.com,616030196707263265,2023-05-05,2023-10-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20272,20433.4,150,正常
U101202,用户01202,男,64,西北,西安,19118148059,user1202@example.com,589245200307061057,2023-01-18,2023-01-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,21589,47624.84,150,冻结
U101203,用户01203,未知,20,华中,武汉,16564770044,user1203@example.com,518875197705032209,2023-06-19,2023-07-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,24311,14954.54,22,正常
U101204,用户01204,女,52,西南,重庆,15207987918,user1204@example.com,528196198910098691,2023-05-25,2023-05-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,40316,752.22,197,正常
U101205,用户01205,女,53,华中,南昌,14505789203,user1205@example.com,534942196007208522,2023-10-08,2024-05-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,15340,26996.78,142,正常
U101206,用户01206,男,41,华中,南昌,13498353648,user1206@example.com,559581196106152270,2024-02-05,2025-10-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,1531,34660.67,60,正常
U101207,用户01207,未知,40,华北,北京,16777595235,user1207@example.com,657332198609274060,2023-03-09,2025-08-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,19839,48888.89,141,正常
U101208,用户01208,男,22,西北,乌鲁木齐,19594979425,user1208@example.com,488752197109112929,2023-07-08,2026-02-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,29944,14539.37,23,正常
U101209,用户01209,男,22,华中,郑州,13681764768,user1209@example.com,261680196702207599,2023-07-17,2025-03-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,17450,8851.31,36,冻结
U101210,用户01210,女,21,华东,福州,19859278221,user1210@example.com,387174199612125364,2023-10-28,2024-01-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36277,17330.57,75,正常
U101211,用户01211,未知,26,华中,武汉,13720599003,user1211@example.com,258411195806161000,2023-06-13,2025-11-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,4152,31605.91,56,正常
