sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024002194,2024-12-04,P10302,康师傅食品-Pro964,食品饮料,康师傅,苏宁易购,华中,62,2645.57,0.73,120365.14,84971.0,35394.14,销售041
S2024002195,2024-05-07,P10005,京东图书图书-标准版782,图书音像,京东图书,抖音,西北,55,4435.8,0.97,237765.65,149680.85,88084.8,销售013
S2024002196,2024-09-21,P10003,无印良品家居-Plus329,家居用品,无印良品,苏宁易购,西北,30,2860.32,0.96,82216.26,56710.5,25505.76,销售040
S2024002197,2024-12-10,P10379,花王母婴-Lite539,母婴用品,花王,抖音,西北,16,4485.81,0.91,65208.88,47579.84,17629.04,销售038
S2024002198,2024-03-08,P10404,伊利食品-Lite24,食品饮料,伊利,京东,华东,68,3585.19,0.82,199921.01,153765.68,46155.33,销售002
S2024002199,2024-08-16,P10454,Nike运动-Plus568,运动户外,Nike,唯品会,华东,77,4573.23,0.98,346638.45,241954.79,104683.66,销售033
S2024002200,2024-04-08,P10187,百雀羚美妆-升级版52,美妆护肤,百雀羚,天猫,西南,63,2849.65,0.98,175423.04,100129.68,75293.36,销售045
S2024002201,2024-03-14,P10324,贝因美母婴-Max276,母婴用品,贝因美,唯品会,西南,14,1239.72,0.93,16078.92,11359.32,4719.6,销售008
S2024002202,2024-04-13,P10322,亚马逊图书-Lite442,图书音像,亚马逊,抖音,华中,39,4597.07,0.83,148799.76,114461.88,34337.88,销售030
S2024002203,2024-06-28,P10456,顾家家居家居-Pro410,家居用品,顾家家居,唯品会,华北,93,1218.46,0.93,105189.73,56757.9,48431.83,销售044
S2024002204,2024-04-07,P10409,361度运动-Plus2,运动户外,361度,唯品会,华东,23,3113.69,0.84,59972.51,41322.03,18650.48,销售004
S2024002205,2024-09-01,P10499,可口可乐食品-Pro589,食品饮料,可口可乐,苏宁易购,西北,65,4841.12,0.88,276843.59,173575.35,103268.24,销售043
S2024002206,2024-09-18,P10211,农夫山泉食品-Plus515,食品饮料,农夫山泉,唯品会,华中,46,211.36,0.87,8410.78,4984.1,3426.68,销售011
S2024002207,2024-02-08,P10230,无印良品家居-Plus764,家居用品,无印良品,快手,华东,54,2118.34,0.91,103602.66,60682.5,42920.16,销售035
S2024002208,2024-11-15,P10374,可口可乐食品-升级版305,食品饮料,可口可乐,京东,东北,10,706.03,0.72,5069.6,3728.8,1340.8,销售012
S2024002209,2024-10-16,P10430,李宁运动-标准版18,运动户外,李宁,唯品会,华中,15,419.15,0.93,5852.46,3585.75,2266.71,销售027
S2024002210,2024-06-11,P10164,当当图书-Pro964,图书音像,当当,抖音,华中,100,3646.75,0.96,350603.41,183972.0,166631.41,销售010
S2024002211,2024-03-30,P10333,花王母婴-Plus900,母婴用品,花王,抖音,华东,26,202.73,0.75,3942.46,3008.46,934.0,销售026
S2024002212,2024-05-01,P10205,海澜之家服装-升级版703,服装鞋帽,海澜之家,天猫,西北,6,2275.26,0.99,13472.17,8525.52,4946.65,销售032
S2024002213,2024-11-19,P10156,宜家家居-标准版297,家居用品,宜家,天猫,华中,95,2424.31,0.72,166751.33,132016.75,34734.58,销售041
S2024002214,2024-09-22,P10350,伊利食品-Plus560,食品饮料,伊利,京东,东北,87,4598.7,0.92,367665.26,266467.08,101198.18,销售037
S2024002215,2024-05-18,P10260,Adidas运动-升级版239,运动户外,Adidas,天猫,东北,32,4331.37,0.74,102896.48,90470.72,12425.76,销售008
S2024002216,2024-04-22,P10476,百雀羚美妆-Plus836,美妆护肤,百雀羚,天猫,华南,51,3931.69,0.79,158929.74,105590.4,53339.34,销售049
S2024002217,2024-12-11,P10382,宜家家居-Max272,家居用品,宜家,唯品会,华北,1,706.41,0.79,555.41,387.64,167.77,销售027
S2024002218,2024-12-17,P10308,京东图书图书-标准版601,图书音像,京东图书,京东,华东,56,244.02,0.96,13167.72,7999.04,5168.68,销售005
S2024002219,2024-07-06,P10206,李宁运动-标准版987,运动户外,李宁,天猫,华北,5,290.79,0.91,1318.73,774.55,544.18,销售044
S2024002220,2024-05-28,P10302,康师傅食品-Pro964,食品饮料,康师傅,苏宁易购,华中,41,2645.57,0.85,92628.15,56190.5,36437.65,销售049
S2024002221,2024-04-15,P10421,H&M服装-标准版32,服装鞋帽,H&M,唯品会,东北,24,3023.59,0.85,61658.27,45177.36,16480.91,销售004
S2024002222,2024-09-10,P10337,华为电子-升级版696,电子产品,华为,快手,华北,38,3208.57,0.93,113367.16,76714.78,36652.38,销售024
S2024002223,2024-02-04,P10123,惠氏母婴-Max198,母婴用品,惠氏,抖音,华南,13,771.51,0.95,9479.43,5770.7,3708.73,销售028
S2024002224,2024-10-28,P10386,联想电子-标准版657,电子产品,联想,拼多多,华东,9,2550.04,0.8,18295.56,15448.68,2846.88,销售044
S2024002225,2024-03-30,P10168,飞鹤母婴-升级版790,母婴用品,飞鹤,抖音,华东,1,2675.01,0.91,2440.16,1617.08,823.08,销售042
S2024002226,2024-11-14,P10061,康师傅食品-Max720,食品饮料,康师傅,拼多多,华北,26,1750.52,0.92,41806.38,24029.72,17776.66,销售045
S2024002227,2024-06-06,P10081,小米电子-升级版349,电子产品,小米,京东,华中,34,2184.57,0.94,69577.2,39328.82,30248.38,销售039
S2024002228,2024-08-01,P10109,罗莱生活家居-Lite51,家居用品,罗莱生活,天猫,东北,48,3214.79,0.95,146851.4,85519.2,61332.2,销售025
S2024002229,2024-11-14,P10203,康师傅食品-Pro767,食品饮料,康师傅,快手,华中,27,3172.87,0.83,70802.54,57865.59,12936.95,销售043
S2024002230,2024-02-27,P10289,Nike运动-标准版760,运动户外,Nike,京东,华北,35,1594.08,0.88,49041.07,32907.0,16134.07,销售018
S2024002231,2024-04-24,P10230,无印良品家居-Plus764,家居用品,无印良品,唯品会,华北,58,2118.34,0.7,86338.44,65177.5,21160.94,销售020
S2024002232,2024-07-15,P10406,惠氏母婴-Pro390,母婴用品,惠氏,京东,华东,14,2982.64,0.92,38624.44,27005.16,11619.28,销售028
S2024002233,2024-12-24,P10191,苹果电子-Plus428,电子产品,苹果,天猫,华北,74,571.91,0.77,32660.05,23855.38,8804.67,销售044
S2024002234,2024-01-16,P10493,三星电子-Lite702,电子产品,三星,京东,华南,77,2645.16,0.85,172644.29,124596.01,48048.28,销售045
S2024002235,2024-11-25,P10380,当当图书-Max291,图书音像,当当,唯品会,华东,65,2900.92,0.99,185789.18,99403.2,86385.98,销售040
S2024002236,2024-06-01,P10113,宜家家居-标准版246,家居用品,宜家,苏宁易购,东北,19,4101.6,0.74,57574.02,39859.72,17714.3,销售033
S2024002237,2024-02-11,P10491,亚马逊图书-Plus575,图书音像,亚马逊,拼多多,东北,27,161.22,0.88,3826.16,2857.68,968.48,销售011
S2024002238,2024-11-26,P10132,兰蔻美妆-Pro151,美妆护肤,兰蔻,抖音,华东,97,4757.5,0.73,335758.71,269183.73,66574.98,销售026
S2024002239,2024-06-02,P10147,Nike运动-Max337,运动户外,Nike,苏宁易购,东北,84,2824.27,0.98,233203.18,142332.96,90870.22,销售014
S2024002240,2024-10-02,P10152,贝因美母婴-Pro634,母婴用品,贝因美,京东,华中,98,4910.57,0.99,478128.74,261018.1,217110.64,销售003
S2024002241,2024-12-26,P10480,贝因美母婴-Pro760,母婴用品,贝因美,抖音,东北,34,1809.91,0.84,51529.85,39003.1,12526.75,销售011
S2024002242,2024-05-10,P10451,新华书店图书-Max577,图书音像,新华书店,唯品会,华北,89,1957.43,1.0,173998.97,98187.47,75811.5,销售038
S2024002243,2024-05-09,P10461,花王母婴-标准版575,母婴用品,花王,京东,华中,18,312.74,0.92,5169.82,3782.7,1387.12,销售043
S2024002244,2024-08-09,P10087,Adidas运动-Plus560,运动户外,Adidas,抖音,西南,53,1127.53,0.89,53090.01,34778.07,18311.94,销售034
S2024002245,2024-05-18,P10107,阿迪达斯服装-升级版82,服装鞋帽,阿迪达斯,快手,华南,94,2796.89,0.74,194698.37,145914.32,48784.05,销售018
S2024002246,2024-06-08,P10344,361度运动-Pro710,运动户外,361度,抖音,西南,76,4413.96,0.94,316229.0,210136.2,106092.8,销售027
S2024002247,2024-01-29,P10423,花王母婴-Plus79,母婴用品,花王,天猫,西南,5,3916.0,0.9,17553.23,10686.55,6866.68,销售024
S2024002248,2024-12-11,P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,苏宁易购,西南,35,4396.27,0.88,135842.42,103409.25,32433.17,销售007
S2024002249,2024-07-07,P10222,美赞臣母婴-Plus952,母婴用品,美赞臣,京东,东北,91,4407.47,0.96,385118.28,267424.43,117693.85,销售044
S2024002250,2024-09-14,P10496,Adidas运动-Plus618,运动户外,Adidas,唯品会,华东,72,796.91,0.97,55652.11,34853.04,20799.07,销售033
S2024002251,2024-09-23,P10313,京东图书图书-Max529,图书音像,京东图书,快手,西南,81,4314.33,0.75,262174.05,231148.08,31025.97,销售010
S2024002252,2024-05-12,P10314,玉兰油美妆-Pro49,美妆护肤,玉兰油,苏宁易购,华北,6,257.78,0.73,1132.54,1061.1,71.44,销售049
S2024002253,2024-02-17,P10363,当当图书-Pro328,图书音像,当当,苏宁易购,华南,98,1668.18,0.98,160314.23,114005.36,46308.87,销售034
S2024002254,2024-10-09,P10197,花王母婴-升级版500,母婴用品,花王,快手,东北,18,1571.98,0.87,24668.3,18443.7,6224.6,销售032
S2024002255,2024-07-11,P10466,无印良品家居-标准版269,家居用品,无印良品,苏宁易购,华南,53,3535.28,0.91,169698.62,104524.48,65174.14,销售037
S2024002256,2024-01-22,P10438,无印良品家居-升级版445,家居用品,无印良品,京东,华南,6,4225.98,0.78,19701.47,13799.82,5901.65,销售014
S2024002257,2024-12-04,P10354,OPPO电子-Lite884,电子产品,OPPO,抖音,西北,60,146.39,0.95,8383.56,5588.4,2795.16,销售041
S2024002258,2024-12-16,P10028,华为电子-Pro470,电子产品,华为,唯品会,华南,76,2089.86,0.98,155885.52,107059.68,48825.84,销售019
S2024002259,2024-12-03,P10485,华为电子-Pro921,电子产品,华为,京东,华北,17,3830.39,0.92,59663.56,33399.39,26264.17,销售012
S2024002260,2024-05-07,P10409,361度运动-Plus2,运动户外,361度,苏宁易购,西南,97,3113.69,0.72,216834.04,174271.17,42562.87,销售017
S2024002261,2024-02-21,P10186,联想电子-标准版453,电子产品,联想,苏宁易购,华南,3,3726.8,0.72,8024.71,7649.52,375.19,销售029
S2024002262,2024-02-08,P10342,飞鹤母婴-升级版566,母婴用品,飞鹤,拼多多,华中,86,4472.76,0.73,280004.73,234976.94,45027.79,销售042
S2024002263,2024-11-27,P10391,花王母婴-升级版975,母婴用品,花王,唯品会,西北,9,3423.41,0.93,28594.6,20340.54,8254.06,销售018
S2024002264,2024-08-13,P10160,雅诗兰黛美妆-标准版280,美妆护肤,雅诗兰黛,唯品会,华中,45,4468.41,0.73,146380.51,104607.9,41772.61,销售027
S2024002265,2024-04-14,P10384,欧莱雅美妆-Plus189,美妆护肤,欧莱雅,抖音,华北,42,1360.38,0.86,49260.22,35931.42,13328.8,销售006
S2024002266,2024-12-17,P10187,百雀羚美妆-升级版52,美妆护肤,百雀羚,快手,华东,14,2849.65,0.99,39536.95,22251.04,17285.91,销售023
S2024002267,2024-06-14,P10096,优衣库服装-升级版91,服装鞋帽,优衣库,拼多多,华中,35,1200.47,0.72,30236.6,25829.3,4407.3,销售028
S2024002268,2024-02-27,P10189,李宁运动-Max616,运动户外,李宁,拼多多,华北,9,1164.85,0.72,7503.08,5362.74,2140.34,销售040
S2024002269,2024-06-10,P10280,当当图书-标准版489,图书音像,当当,快手,西南,100,1919.36,0.99,190418.16,113481.0,76937.16,销售009
S2024002270,2024-02-25,P10215,罗莱生活家居-Lite340,家居用品,罗莱生活,京东,华南,56,4507.12,0.77,194055.01,157128.16,36926.85,销售019
S2024002271,2024-06-26,P10254,苹果电子-标准版304,电子产品,苹果,拼多多,华东,53,2001.99,0.81,85769.17,63940.79,21828.38,销售021
S2024002272,2024-07-14,P10120,三星电子-Lite139,电子产品,三星,快手,西北,51,3465.86,0.9,159619.15,114669.93,44949.22,销售030
S2024002273,2024-04-02,P10206,李宁运动-标准版987,运动户外,李宁,天猫,西北,8,290.79,0.99,2305.63,1239.28,1066.35,销售039
S2024002274,2024-06-09,P10480,贝因美母婴-Pro760,母婴用品,贝因美,天猫,西北,5,1809.91,0.97,8791.43,5735.75,3055.68,销售017
S2024002275,2024-03-25,P10223,耐克服装-Plus532,服装鞋帽,耐克,苏宁易购,华北,49,796.28,0.82,32138.07,25196.29,6941.78,销售003
S2024002276,2024-10-07,P10441,惠氏母婴-Pro558,母婴用品,惠氏,唯品会,华北,18,4136.78,0.81,60099.51,41410.08,18689.43,销售005
S2024002277,2024-05-18,P10447,统一食品-Max259,食品饮料,统一,天猫,西南,70,686.78,1.0,48049.38,28113.4,19935.98,销售030
S2024002278,2024-08-19,P10454,Nike运动-Plus568,运动户外,Nike,唯品会,西南,12,4573.23,0.72,39752.13,37707.24,2044.89,销售032
S2024002279,2024-12-25,P10387,SK-II美妆-标准版268,美妆护肤,SK-II,京东,华南,3,1563.66,0.85,4010.59,3025.89,984.7,销售019
S2024002280,2024-01-25,P10366,农夫山泉食品-Plus412,食品饮料,农夫山泉,拼多多,华北,54,4851.7,0.76,198185.49,134159.76,64025.73,销售030
S2024002281,2024-11-03,P10245,联想电子-Pro163,电子产品,联想,唯品会,华南,78,1291.96,0.71,71264.37,70329.48,934.89,销售003
S2024002282,2024-01-07,P10212,H&M服装-Lite515,服装鞋帽,H&M,抖音,西南,94,2721.43,0.71,182766.93,165907.18,16859.75,销售024
S2024002283,2024-07-10,P10083,当当图书-Lite117,图书音像,当当,苏宁易购,东北,29,285.53,0.79,6532.89,4603.75,1929.14,销售004
S2024002284,2024-06-14,P10388,美赞臣母婴-标准版849,母婴用品,美赞臣,京东,华东,38,3762.9,0.98,140308.71,98422.28,41886.43,销售044
S2024002285,2024-01-03,P10004,当当图书-标准版817,图书音像,当当,拼多多,华南,24,1250.23,0.94,28267.81,15419.28,12848.53,销售017
S2024002286,2024-04-29,P10346,三星电子-升级版449,电子产品,三星,京东,华中,31,4737.74,0.96,140824.54,75692.7,65131.84,销售020
S2024002287,2024-07-29,P10019,农夫山泉食品-Max279,食品饮料,农夫山泉,快手,华中,47,2019.83,0.8,75884.54,47720.51,28164.03,销售004
S2024002288,2024-12-23,P10029,百雀羚美妆-标准版809,美妆护肤,百雀羚,唯品会,华中,41,4326.42,0.82,144696.55,119746.65,24949.9,销售003
S2024002289,2024-03-03,P10245,联想电子-Pro163,电子产品,联想,京东,华南,20,1291.96,0.73,18814.17,18033.2,780.97,销售036
S2024002290,2024-06-22,P10331,亚马逊图书-Plus872,图书音像,亚马逊,唯品会,西北,14,4309.69,0.89,53916.81,33689.46,20227.35,销售011
S2024002291,2024-06-28,P10268,OPPO电子-Pro632,电子产品,OPPO,天猫,华东,81,3360.82,0.84,228128.05,162959.04,65169.01,销售050
S2024002292,2024-10-08,P10012,安踏运动-升级版355,运动户外,安踏,京东,西北,30,1696.78,0.98,49967.18,35394.3,14572.88,销售044
S2024002293,2024-12-13,P10449,统一食品-升级版629,食品饮料,统一,苏宁易购,西南,3,3957.19,0.74,8791.7,6287.7,2504.0,销售006
S2024002294,2024-04-09,P10136,亚马逊图书-升级版956,图书音像,亚马逊,快手,华北,29,1187.86,0.72,24690.69,18877.26,5813.43,销售048
S2024002295,2024-02-14,P10369,骆驼运动-标准版15,运动户外,骆驼,京东,西南,65,2449.5,0.8,127908.26,109466.5,18441.76,销售004
S2024002296,2024-05-08,P10216,安踏运动-Plus818,运动户外,安踏,抖音,西南,100,4593.04,0.93,427279.03,312780.0,114499.03,销售045
S2024002297,2024-02-28,P10239,新华书店图书-标准版510,图书音像,新华书店,抖音,西北,85,2205.08,0.73,137327.35,122949.1,14378.25,销售008
S2024002298,2024-05-14,P10228,优衣库服装-升级版334,服装鞋帽,优衣库,抖音,西南,60,1216.3,0.77,56326.69,44956.2,11370.49,销售033
S2024002299,2024-12-19,P10007,喜临门家居-升级版487,家居用品,喜临门,抖音,华东,18,1404.27,0.99,24978.54,16009.02,8969.52,销售029
S2024002300,2024-05-25,P10257,无印良品家居-Max489,家居用品,无印良品,苏宁易购,西南,53,998.29,0.93,49105.92,30679.58,18426.34,销售014
S2024002301,2024-07-19,P10138,OPPO电子-Pro622,电子产品,OPPO,天猫,东北,2,1720.82,0.79,2706.44,2257.3,449.14,销售039
S2024002302,2024-09-09,P10413,喜临门家居-Max432,家居用品,喜临门,苏宁易购,西南,24,2452.84,0.98,57955.95,36205.68,21750.27,销售043
S2024002303,2024-03-29,P10341,当当图书-升级版607,图书音像,当当,拼多多,东北,23,1654.75,0.93,35480.12,23512.9,11967.22,销售046
S2024002304,2024-03-31,P10286,京东图书图书-Plus19,图书音像,京东图书,京东,华东,91,1014.73,0.81,74477.4,64039.43,10437.97,销售033
S2024002305,2024-02-10,P10368,花王母婴-Pro226,母婴用品,花王,天猫,西南,96,2464.8,0.87,205438.51,130320.0,75118.51,销售022
S2024002306,2024-11-09,P10365,H&M服装-Lite414,服装鞋帽,H&M,拼多多,华东,81,3695.19,0.85,253026.91,175164.12,77862.79,销售007
S2024002307,2024-10-06,P10340,伊利食品-Lite360,食品饮料,伊利,天猫,西北,79,2247.29,0.84,149139.62,109277.54,39862.08,销售039
S2024002308,2024-02-21,P10172,罗莱生活家居-Lite992,家居用品,罗莱生活,天猫,华东,72,635.83,0.83,37924.6,24804.0,13120.6,销售013
S2024002309,2024-10-08,P10379,花王母婴-Lite539,母婴用品,花王,天猫,华南,12,4485.81,0.89,47914.9,35684.88,12230.02,销售021
S2024002310,2024-02-06,P10436,华为电子-Max549,电子产品,华为,拼多多,华东,5,4032.55,0.77,15567.06,10944.55,4622.51,销售046
S2024002311,2024-09-17,P10125,美赞臣母婴-Pro862,母婴用品,美赞臣,唯品会,东北,28,4624.27,0.79,102037.5,84678.72,17358.78,销售019
S2024002312,2024-06-11,P10284,惠氏母婴-Max35,母婴用品,惠氏,京东,西南,29,1342.7,0.76,29770.37,23980.68,5789.69,销售039
S2024002313,2024-08-02,P10305,vivo电子-标准版695,电子产品,vivo,唯品会,东北,27,1175.42,0.91,28913.61,16716.24,12197.37,销售049
S2024002314,2024-02-15,P10495,雅诗兰黛美妆-标准版710,美妆护肤,雅诗兰黛,天猫,华北,18,3362.04,0.76,46115.54,36926.46,9189.08,销售012
S2024002315,2024-11-01,P10420,美赞臣母婴-Lite144,母婴用品,美赞臣,抖音,华东,78,622.11,0.94,45722.82,25711.14,20011.68,销售021
S2024002316,2024-11-22,P10454,Nike运动-Plus568,运动户外,Nike,京东,西南,100,4573.23,0.84,382421.2,314227.0,68194.2,销售023
S2024002317,2024-12-12,P10437,ZARA服装-Lite784,服装鞋帽,ZARA,苏宁易购,华北,23,2703.91,0.79,49026.89,36355.41,12671.48,销售049
S2024002318,2024-03-28,P10157,百雀羚美妆-标准版206,美妆护肤,百雀羚,天猫,西南,31,4528.03,0.74,104355.15,85112.36,19242.79,销售029
S2024002319,2024-09-27,P10187,百雀羚美妆-升级版52,美妆护肤,百雀羚,快手,华中,87,2849.65,0.72,178524.0,138274.32,40249.68,销售033
S2024002320,2024-06-28,P10268,OPPO电子-Pro632,电子产品,OPPO,拼多多,华北,49,3360.82,0.71,116531.24,98580.16,17951.08,销售017
S2024002321,2024-01-01,P10059,顾家家居家居-Pro479,家居用品,顾家家居,抖音,华中,41,4129.67,0.87,146920.8,91981.86,54938.94,销售037
S2024002322,2024-01-31,P10322,亚马逊图书-Lite442,图书音像,亚马逊,京东,西北,3,4597.07,0.74,10201.23,8804.76,1396.47,销售049
S2024002323,2024-08-29,P10300,H&M服装-Pro840,服装鞋帽,H&M,京东,东北,2,4888.88,0.76,7476.72,5368.78,2107.94,销售042
S2024002324,2024-06-20,P10160,雅诗兰黛美妆-标准版280,美妆护肤,雅诗兰黛,天猫,华北,7,4468.41,0.73,22768.55,16272.34,6496.21,销售030
S2024002325,2024-03-02,P10369,骆驼运动-标准版15,运动户外,骆驼,拼多多,西南,73,2449.5,0.97,173299.91,122939.3,50360.61,销售001
S2024002326,2024-05-11,P10204,飞鹤母婴-Lite201,母婴用品,飞鹤,抖音,东北,57,3371.4,0.97,185697.76,125283.15,60414.61,销售038
S2024002327,2024-05-23,P10370,罗莱生活家居-Lite756,家居用品,罗莱生活,苏宁易购,华东,11,4527.14,0.71,35506.63,31333.39,4173.24,销售031
S2024002328,2024-03-12,P10222,美赞臣母婴-Plus952,母婴用品,美赞臣,拼多多,华中,25,4407.47,0.81,89246.56,73468.25,15778.31,销售034
S2024002329,2024-06-17,P10280,当当图书-标准版489,图书音像,当当,唯品会,华北,59,1919.36,0.85,96591.63,66953.79,29637.84,销售015
S2024002330,2024-04-17,P10406,惠氏母婴-Pro390,母婴用品,惠氏,苏宁易购,西南,60,2982.64,0.93,167226.86,115736.4,51490.46,销售039
S2024002331,2024-03-01,P10417,宜家家居-Plus999,家居用品,宜家,唯品会,华东,19,166.7,0.96,3025.3,2184.05,841.25,销售011
S2024002332,2024-06-11,P10014,雅诗兰黛美妆-标准版242,美妆护肤,雅诗兰黛,抖音,华南,26,4277.76,0.78,86626.91,76176.1,10450.81,销售016
S2024002333,2024-01-02,P10499,可口可乐食品-Pro589,食品饮料,可口可乐,唯品会,华南,91,4841.12,0.76,336540.01,243005.49,93534.52,销售035
S2024002334,2024-03-30,P10344,361度运动-Pro710,运动户外,361度,抖音,华东,50,4413.96,0.76,168149.69,138247.5,29902.19,销售007
S2024002335,2024-09-17,P10061,康师傅食品-Max720,食品饮料,康师傅,拼多多,西南,29,1750.52,0.85,42917.23,26802.38,16114.85,销售047
S2024002336,2024-04-13,P10307,雅诗兰黛美妆-Max656,美妆护肤,雅诗兰黛,天猫,华南,96,1365.03,0.71,92971.9,66959.04,26012.86,销售008
S2024002337,2024-12-14,P10246,贝因美母婴-标准版656,母婴用品,贝因美,唯品会,东北,35,1689.5,0.74,43842.58,34374.55,9468.03,销售024
S2024002338,2024-02-04,P10482,华为电子-升级版826,电子产品,华为,唯品会,东北,66,1308.67,0.71,61738.85,47316.06,14422.79,销售001
S2024002339,2024-01-13,P10437,ZARA服装-Lite784,服装鞋帽,ZARA,抖音,东北,94,2703.91,0.78,197953.15,148582.98,49370.17,销售015
S2024002340,2024-04-30,P10119,优衣库服装-Pro849,服装鞋帽,优衣库,天猫,西北,10,4182.37,0.76,31784.99,27837.4,3947.59,销售010
S2024002341,2024-11-02,P10238,安踏运动-Pro391,运动户外,安踏,快手,西北,70,4682.65,0.86,283419.82,196627.2,86792.62,销售012
S2024002342,2024-10-08,P10170,华为电子-Plus583,电子产品,华为,京东,东北,52,3825.41,0.77,153448.25,102602.76,50845.49,销售020
S2024002343,2024-09-24,P10132,兰蔻美妆-Pro151,美妆护肤,兰蔻,抖音,华北,83,4757.5,0.8,317208.54,230332.47,86876.07,销售045
S2024002344,2024-08-18,P10008,京东图书图书-Plus258,图书音像,京东图书,唯品会,华北,26,2369.67,0.72,44247.83,35667.32,8580.51,销售039
S2024002345,2024-12-31,P10038,ZARA服装-Pro887,服装鞋帽,ZARA,天猫,西南,80,1341.78,0.81,87022.52,73004.0,14018.52,销售036
S2024002346,2024-09-06,P10052,喜临门家居-标准版55,家居用品,喜临门,抖音,西北,17,1001.69,0.76,12932.67,10885.61,2047.06,销售024
S2024002347,2024-08-24,P10151,三星电子-Max108,电子产品,三星,快手,西北,24,4344.73,0.88,91955.97,68874.24,23081.73,销售028
S2024002348,2024-06-02,P10289,Nike运动-标准版760,运动户外,Nike,天猫,东北,46,1594.08,0.94,69249.54,43249.2,26000.34,销售029
S2024002349,2024-04-27,P10269,宜家家居-Lite882,家居用品,宜家,天猫,西南,20,2904.63,0.72,41960.69,31768.2,10192.49,销售013
S2024002350,2024-02-16,P10327,飞鹤母婴-标准版105,母婴用品,飞鹤,京东,华中,31,3101.32,0.72,69202.97,62973.4,6229.57,销售005
S2024002351,2024-10-29,P10020,花王母婴-Plus576,母婴用品,花王,抖音,华南,56,1405.89,0.93,73522.68,53242.56,20280.12,销售030
S2024002352,2024-04-24,P10383,七匹狼服装-升级版367,服装鞋帽,七匹狼,苏宁易购,华北,4,2241.42,0.89,7964.44,5453.48,2510.96,销售033
S2024002353,2024-10-24,P10167,统一食品-Lite281,食品饮料,统一,苏宁易购,东北,91,376.36,0.9,30827.56,22588.93,8238.63,销售018
S2024002354,2024-04-12,P10122,兰蔻美妆-Max298,美妆护肤,兰蔻,快手,东北,79,2495.95,0.94,184598.36,113649.4,70948.96,销售040
S2024002355,2024-08-08,P10059,顾家家居家居-Pro479,家居用品,顾家家居,苏宁易购,华北,62,4129.67,0.71,182807.12,139094.52,43712.6,销售006
S2024002356,2024-10-11,P10448,雅诗兰黛美妆-升级版679,美妆护肤,雅诗兰黛,天猫,西南,43,1510.23,0.91,59103.25,37657.25,21446.0,销售028
S2024002357,2024-09-07,P10292,苹果电子-Max728,电子产品,苹果,京东,华南,71,1095.95,0.84,65494.55,39315.54,26179.01,销售035
S2024002358,2024-12-19,P10474,阿迪达斯服装-Lite942,服装鞋帽,阿迪达斯,苏宁易购,华南,57,2431.1,0.96,133007.92,70679.43,62328.49,销售025
S2024002359,2024-11-01,P10210,李宁运动-标准版1,运动户外,李宁,抖音,华南,52,2978.96,0.99,152588.86,102424.4,50164.46,销售014
S2024002360,2024-09-14,P10373,美赞臣母婴-升级版712,母婴用品,美赞臣,京东,西北,58,1003.8,0.75,43955.59,30767.26,13188.33,销售003
S2024002361,2024-12-25,P10261,361度运动-Pro955,运动户外,361度,快手,华南,10,2071.8,0.85,17638.17,11587.9,6050.27,销售019
S2024002362,2024-10-16,P10120,三星电子-Lite139,电子产品,三星,天猫,东北,89,3465.86,0.98,301951.15,200110.27,101840.88,销售049
S2024002363,2024-11-29,P10238,安踏运动-Pro391,运动户外,安踏,唯品会,西北,82,4682.65,0.93,357617.75,230334.72,127283.03,销售004
S2024002364,2024-08-09,P10081,小米电子-升级版349,电子产品,小米,抖音,华东,80,2184.57,0.7,122502.85,92538.4,29964.45,销售006
S2024002365,2024-06-30,P10398,无印良品家居-Plus484,家居用品,无印良品,唯品会,华中,1,4680.09,0.85,3977.14,2597.96,1379.18,销售041
S2024002366,2024-05-27,P10133,雅诗兰黛美妆-升级版83,美妆护肤,雅诗兰黛,天猫,华中,61,4226.61,0.75,193888.87,174758.9,19129.97,销售028
S2024002367,2024-08-07,P10162,花王母婴-Lite134,母婴用品,花王,唯品会,华南,42,2822.1,0.72,85599.29,63708.96,21890.33,销售019
S2024002368,2024-12-13,P10113,宜家家居-标准版246,家居用品,宜家,快手,东北,10,4101.6,0.99,40614.6,20978.8,19635.8,销售044
S2024002369,2024-05-28,P10361,惠氏母婴-Lite742,母婴用品,惠氏,京东,西南,93,4854.47,0.77,347517.81,265476.87,82040.94,销售029
S2024002370,2024-12-14,P10343,Adidas运动-标准版368,运动户外,Adidas,苏宁易购,东北,79,2578.09,0.9,182504.56,125354.04,57150.52,销售036
S2024002371,2024-04-20,P10087,Adidas运动-Plus560,运动户外,Adidas,唯品会,华南,8,1127.53,0.98,8803.51,5249.52,3553.99,销售022
S2024002372,2024-06-30,P10410,惠氏母婴-Lite55,母婴用品,惠氏,唯品会,西南,34,4545.51,0.75,115449.22,95466.9,19982.32,销售010
S2024002373,2024-12-21,P10302,康师傅食品-Pro964,食品饮料,康师傅,京东,华北,9,2645.57,0.82,19476.95,12334.5,7142.45,销售027
S2024002374,2024-01-28,P10495,雅诗兰黛美妆-标准版710,美妆护肤,雅诗兰黛,苏宁易购,西北,82,3362.04,0.88,242303.36,168220.54,74082.82,销售006
